time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2025-01-02,BID,34.96,0.040367994623252,1,5,2025,logistic_regression,0,0.4537827923821787
2025-01-03,BID,34.96,0.0436409723176129,1,5,2025,logistic_regression,0,0.4768611879014704
2025-01-06,BID,35.5,0.0264323825570667,1,5,2025,logistic_regression,0,0.48615198288463557
2025-01-07,BID,36.97,-0.0161601123077881,0,5,2025,logistic_regression,0,0.44236335196859033
2025-01-08,BID,36.92,-0.0213690244145394,0,5,2025,logistic_regression,0,0.48920077976713205
2025-01-09,BID,36.56,-0.0186366770183121,0,5,2025,logistic_regression,1,0.5001772726811766
2025-01-10,BID,35.78,0.0026282671676587,1,5,2025,logistic_regression,0,0.4898409402542676
2025-01-13,BID,35.96,-0.0069192033105118,0,5,2025,logistic_regression,0,0.48713605002963456
2025-01-14,BID,35.69,-0.0015383932072208,0,5,2025,logistic_regression,1,0.5024403218496546
2025-01-15,BID,35.87,-0.0002760105917811,0,5,2025,logistic_regression,1,0.5007227163147991
2025-01-16,BID,36.05,-0.0024648672101359,0,5,2025,logistic_regression,1,0.5028258784687157
2025-01-17,BID,36.14,-0.0024446337723837,0,5,2025,logistic_regression,0,0.4949993738335647
2025-01-20,BID,36.51,-0.0138951167312042,0,5,2025,logistic_regression,1,0.5036760642587974
2025-01-21,BID,36.42,-0.0092808636001002,0,5,2025,logistic_regression,0,0.49398009354229167
2025-01-22,BID,36.14,-0.0054691729863998,0,5,2025,logistic_regression,0,0.4814271102331995
2025-01-23,BID,36.51,-0.0119472223622734,0,5,2025,logistic_regression,0,0.47818906731468647
2025-01-24,BID,36.6,-0.0080938613843424,0,5,2025,logistic_regression,0,0.48626073003759096
2025-02-03,BID,36.05,-0.0055732731874578,0,5,2025,logistic_regression,0,0.49399549246754804
2025-02-04,BID,36.28,-0.0084038498401781,0,5,2025,logistic_regression,0,0.4784440989974586
2025-02-05,BID,36.24,-0.0011562188545046,0,5,2025,logistic_regression,0,0.480166688448863
2025-02-06,BID,36.42,-0.0117740395393717,0,5,2025,logistic_regression,1,0.5054483644234117
2025-02-07,BID,37.06,-0.0239559683473034,0,5,2025,logistic_regression,0,0.4893122891541661
2025-02-10,BID,36.92,-0.0270510446848306,0,5,2025,logistic_regression,0,0.47934141417469267
2025-02-11,BID,37.01,-0.0270190725768497,0,5,2025,logistic_regression,1,0.5042288121700895
2025-02-12,BID,36.6,-0.0306016428336695,0,5,2025,logistic_regression,0,0.4966261926801857
2025-02-13,BID,36.6,-0.0388281079113992,0,5,2025,logistic_regression,0,0.4950121054614398
2025-02-14,BID,37.2,-0.0454201475890887,0,5,2025,logistic_regression,1,0.507446261344951
2025-02-17,BID,36.79,-0.0463910020929547,0,5,2025,logistic_regression,0,0.4980100942930242
2025-02-18,BID,37.06,-0.0537458046138297,0,5,2025,logistic_regression,0,0.49195167296309456
2025-02-19,BID,37.38,-0.0536746707238042,0,5,2025,logistic_regression,0,0.4993675235902653
2025-02-20,BID,37.43,-0.0509206547597722,0,5,2025,logistic_regression,0,0.4906001524469949
2025-02-21,BID,37.43,-0.054912212197812,0,5,2025,logistic_regression,1,0.5124221135641233
2025-02-24,BID,37.61,-0.0684033932997292,0,5,2025,logistic_regression,0,0.4828636731880533
2025-02-25,BID,37.75,-0.0596853252684407,0,5,2025,logistic_regression,1,0.5080349312064962
2025-02-26,BID,37.7,-0.0578049384067195,0,5,2025,logistic_regression,1,0.5116402649251046
2025-02-27,BID,37.47,-0.0573446818830402,0,5,2025,logistic_regression,0,0.4740570347447264
2025-02-28,BID,37.47,-0.0543722224209471,0,5,2025,logistic_regression,0,0.4822573875137697
2025-03-03,BID,37.47,-0.0517259619039618,0,5,2025,logistic_regression,0,0.4613613871193365
2025-03-04,BID,37.33,-0.0480638749363091,0,5,2025,logistic_regression,0,0.4223915799511939
2025-03-05,BID,37.2,-0.0581741540554103,0,5,2025,logistic_regression,0,0.4382333508488933
2025-03-06,BID,37.33,-0.0505548311352144,0,5,2025,logistic_regression,0,0.4160848833901641
2025-03-07,BID,37.65,-0.0380893078641282,0,5,2025,logistic_regression,0,0.44582097616379185
2025-03-10,BID,37.88,-0.0424084246906409,0,5,2025,logistic_regression,0,0.4717745533937216
2025-03-11,BID,37.88,-0.0374227034145506,0,5,2025,logistic_regression,0,0.4658712416452727
2025-03-12,BID,37.43,-0.0272979282026983,0,5,2025,logistic_regression,0,0.4350742747328368
2025-03-13,BID,36.79,-0.0076207589837634,0,5,2025,logistic_regression,0,0.3899989525222654
2025-03-14,BID,36.97,-0.0202456259198677,0,5,2025,logistic_regression,0,0.38803228574526566
2025-03-17,BID,36.92,-0.0141669560774555,0,5,2025,logistic_regression,0,0.3957905060306947
2025-03-18,BID,36.6,-0.0093367994770731,0,5,2025,logistic_regression,0,0.3822987662767602
2025-03-19,BID,36.42,-0.0183317900843223,0,5,2025,logistic_regression,0,0.36914525173277324
2025-03-20,BID,36.42,-0.0174843752782312,0,5,2025,logistic_regression,0,0.35971675430979555
2025-03-21,BID,36.1,-0.0195176189506642,0,5,2025,logistic_regression,0,0.3615681842864427
2025-03-24,BID,35.78,-0.0021730147024395,0,5,2025,logistic_regression,0,0.3479350693857483
2025-03-25,BID,36.33,-0.018765101577449,0,5,2025,logistic_regression,0,0.3900385000715433
2025-03-26,BID,36.19,-0.0261438967105906,0,5,2025,logistic_regression,0,0.37693979856488413
2025-03-27,BID,35.78,-0.0333618567938437,0,5,2025,logistic_regression,0,0.3684062127586158
2025-03-28,BID,35.78,-0.0474518369811951,0,5,2025,logistic_regression,0,0.3615126703081634
2025-03-31,BID,35.46,-0.0466470917115159,0,5,2025,logistic_regression,0,0.35636841705017736
2025-04-01,BID,35.69,-0.047808285179913,0,5,2025,logistic_regression,0,0.3621131710016559
2025-04-02,BID,35.41,-0.0392857865877569,0,5,2025,logistic_regression,0,0.3675936596268761
2025-04-03,BID,32.94,-0.047051455466971,0,5,2025,logistic_regression,0,0.41350711342224283
2025-04-04,BID,32.94,-0.0640198380972455,0,5,2025,logistic_regression,0,0.42372908627057765
2025-04-08,BID,30.65,-0.0707813722480263,0,5,2025,logistic_regression,1,0.513451991825887
2025-04-09,BID,29.69,-0.0861154652170945,0,5,2025,logistic_regression,1,0.5269537522259403
2025-04-10,BID,31.75,-0.0752554125181175,0,5,2025,logistic_regression,1,0.6209788409457324
2025-04-11,BID,33.63,-0.0523582114826166,0,5,2025,logistic_regression,1,0.5770541955627093
2025-04-14,BID,33.86,-0.0471718265251024,0,5,2025,logistic_regression,1,0.6086831215204239
2025-04-15,BID,33.4,-0.057250493840425,0,5,2025,logistic_regression,1,0.587913620814758
2025-04-16,BID,32.94,-0.0652804372266961,0,5,2025,logistic_regression,1,0.5883305429724865
2025-04-17,BID,32.8,-0.0703662168322236,0,5,2025,logistic_regression,1,0.6003192891737301
2025-04-18,BID,32.9,-0.0782591349463093,0,5,2025,logistic_regression,1,0.6036074406586713
2025-04-21,BID,32.26,-0.0673751240694735,0,5,2025,logistic_regression,1,0.6077842735360921
2025-04-22,BID,32.12,-0.0768387956172347,0,5,2025,logistic_regression,1,0.5862584641670474
2025-04-23,BID,32.35,-0.0864282076840707,0,5,2025,logistic_regression,1,0.5856843964373176
2025-04-24,BID,32.44,-0.0711532234691212,0,5,2025,logistic_regression,1,0.5761256705316035
2025-04-25,BID,32.03,-0.0488621996480977,0,5,2025,logistic_regression,1,0.5789277668512098
2025-04-28,BID,31.62,-0.0390765111539108,0,5,2025,logistic_regression,1,0.5820787314398689
2025-04-29,BID,31.62,-0.0449377889800097,0,5,2025,logistic_regression,1,0.571269450585531
2025-05-05,BID,31.89,-0.0531587599095004,0,5,2025,logistic_regression,1,0.5862575897406967
2025-05-06,BID,31.98,-0.0575815191673023,0,5,2025,logistic_regression,1,0.5745810158249679
2025-05-07,BID,31.94,-0.0521657211256327,0,5,2025,logistic_regression,1,0.5651821128147824
2025-05-08,BID,32.44,-0.0556971796096319,0,5,2025,logistic_regression,1,0.542597929433316
2025-05-09,BID,32.12,-0.045029808619319,0,5,2025,logistic_regression,1,0.5453938909826466
2025-05-12,BID,32.26,-0.0212817355796954,0,5,2025,logistic_regression,1,0.527540081570988
2025-05-13,BID,32.76,-0.0344163152451963,0,5,2025,logistic_regression,0,0.4765051726305002
2025-05-14,BID,34.27,-0.0683725231852082,0,5,2025,logistic_regression,0,0.4433176587840763
