time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2021-01-04,BID,25.62,-0.1138702270494593,0,1,2021,logistic_regression,0,0.4415954403340736
2021-01-05,BID,25.44,-0.1281125564312071,0,1,2021,logistic_regression,0,0.4742137196634405
2021-01-06,BID,25.92,-0.1248563985036286,0,1,2021,logistic_regression,1,0.5221955483991966
2021-01-07,BID,25.97,-0.1130228933895894,0,1,2021,logistic_regression,0,0.46057108494310517
2021-01-08,BID,25.76,-0.1032751050821847,0,1,2021,logistic_regression,0,0.47561149477141945
2021-01-11,BID,25.62,-0.0827790751552091,0,1,2021,logistic_regression,0,0.49074732343851535
2021-01-12,BID,25.89,-0.0981215959145331,0,1,2021,logistic_regression,0,0.474667667957546
2021-01-13,BID,25.73,-0.1054538253209889,0,1,2021,logistic_regression,0,0.46537862287314385
2021-01-14,BID,25.94,-0.1004458144363152,0,1,2021,logistic_regression,0,0.4851683865432834
2021-01-15,BID,25.94,-0.0798134829780587,0,1,2021,logistic_regression,1,0.516308853996617
2021-01-18,BID,25.84,-0.0868276259152611,0,1,2021,logistic_regression,0,0.4629686967399193
2021-01-19,BID,24.03,-0.0687035105322592,0,1,2021,logistic_regression,0,0.4884207222612719
2021-01-20,BID,24.16,-0.0778940329648034,0,1,2021,logistic_regression,0,0.4004124700754633
2021-01-21,BID,24.69,-0.0771921088380763,0,1,2021,logistic_regression,0,0.4331861756618548
2021-01-22,BID,24.03,-0.0380693212773476,0,1,2021,logistic_regression,1,0.5716828322567564
2021-01-25,BID,23.69,-0.0286520487126925,0,1,2021,logistic_regression,0,0.4906239479330455
2021-01-26,BID,22.6,-0.0094849758797135,0,1,2021,logistic_regression,1,0.5878805724085366
2021-01-27,BID,21.93,-0.0211811899387246,0,1,2021,logistic_regression,1,0.6041038280867251
2021-01-28,BID,20.42,-0.0295444397079078,0,1,2021,logistic_regression,1,0.6721344066620305
2021-01-29,BID,21.19,-0.0433096337968752,0,1,2021,logistic_regression,1,0.5992311936297937
2021-02-01,BID,20.76,-0.0424655455860656,0,1,2021,logistic_regression,1,0.6406520520021926
2021-02-02,BID,20.9,-0.0167333145688002,0,1,2021,logistic_regression,1,0.6800813745695533
2021-02-03,BID,21.96,-0.0369644134835276,0,1,2021,logistic_regression,1,0.5868749224862582
2021-02-04,BID,22.04,-0.0189681191613759,0,1,2021,logistic_regression,1,0.5974703479715865
2021-02-05,BID,22.2,-0.0115585063548961,0,1,2021,logistic_regression,1,0.5824040792523548
2021-02-08,BID,21.3,-0.0212943162399497,0,1,2021,logistic_regression,1,0.6007684908277225
2021-02-09,BID,21.67,-0.0190479820165889,0,1,2021,logistic_regression,1,0.5634124942818283
2021-02-17,BID,22.36,0.0023978262045214,1,1,2021,logistic_regression,1,0.5392752323794381
2021-02-18,BID,23.05,0.0142601667805772,1,1,2021,logistic_regression,1,0.580112111633567
2021-02-19,BID,23.42,0.0029835860740512,1,1,2021,logistic_regression,1,0.544958846653764
2021-02-22,BID,23.23,0.0041613699546638,1,1,2021,logistic_regression,1,0.5398663344077361
2021-02-23,BID,23.37,-0.0117799802588864,0,1,2021,logistic_regression,1,0.5323947486015376
2021-02-24,BID,22.86,-0.020825259769698,0,1,2021,logistic_regression,1,0.5982380204588164
2021-02-25,BID,22.81,-0.0142216936462323,0,1,2021,logistic_regression,1,0.5871956306969187
2021-02-26,BID,23.15,-0.0287678367537574,0,1,2021,logistic_regression,1,0.5114618694204497
2021-03-01,BID,23.42,-0.0261692205342346,0,1,2021,logistic_regression,1,0.5508948293377018
2021-03-02,BID,23.39,-0.0267239032124592,0,1,2021,logistic_regression,1,0.5838496876978116
2021-03-03,BID,23.26,-0.0231293222942521,0,1,2021,logistic_regression,1,0.6370288021564458
2021-03-04,BID,22.7,-0.012524340816826,0,1,2021,logistic_regression,1,0.6898584063653743
2021-03-05,BID,22.52,0.0135673229610957,1,1,2021,logistic_regression,1,0.6474635251649
2021-03-08,BID,22.54,0.0151857839622999,1,1,2021,logistic_regression,1,0.6641750837331317
2021-03-09,BID,22.23,0.0259986364773019,1,1,2021,logistic_regression,1,0.638393899053095
2021-03-10,BID,22.31,0.0224764979847447,1,1,2021,logistic_regression,1,0.59113988540043
2021-03-11,BID,23.0,-0.0106370689398263,0,1,2021,logistic_regression,1,0.5646014202827945
2021-03-12,BID,23.02,-0.0202469226726398,0,1,2021,logistic_regression,1,0.5830552358211756
2021-03-15,BID,22.84,-0.0165943812725488,0,1,2021,logistic_regression,1,0.6014124573956764
2021-03-16,BID,22.52,-0.0286891579606722,0,1,2021,logistic_regression,1,0.5711917749135363
2021-03-17,BID,23.0,-0.0427450039534356,0,1,2021,logistic_regression,0,0.46298372690028566
2021-03-18,BID,23.9,-0.0820761045409824,0,1,2021,logistic_regression,0,0.45314891359493387
2021-03-19,BID,23.9,-0.1039293154919642,0,1,2021,logistic_regression,0,0.4754041805342388
2021-03-22,BID,23.71,-0.0920754434068216,0,1,2021,logistic_regression,0,0.48867105468337935
2021-03-23,BID,23.21,-0.0833131737222695,0,1,2021,logistic_regression,0,0.4975655668904961
2021-03-24,BID,22.38,-0.0840729980512748,0,1,2021,logistic_regression,1,0.5238176876229188
2021-03-25,BID,22.44,-0.0792434886117086,0,1,2021,logistic_regression,0,0.4745686712866224
2021-03-26,BID,22.36,-0.0840989259266845,0,1,2021,logistic_regression,0,0.46154362432460055
2021-03-29,BID,22.6,-0.0892546012159108,0,1,2021,logistic_regression,0,0.41906338818406824
2021-03-30,BID,22.76,-0.0891295529009857,0,1,2021,logistic_regression,0,0.46535442930929394
2021-03-31,BID,22.81,-0.0858394550129075,0,1,2021,logistic_regression,0,0.45353721530200364
2021-04-01,BID,23.34,-0.0818733618721738,0,1,2021,logistic_regression,0,0.47310732601615074
2021-04-02,BID,23.9,-0.0951555057338526,0,1,2021,logistic_regression,1,0.5037085237462582
2021-04-05,BID,24.19,-0.106000921503491,0,1,2021,logistic_regression,1,0.5116783733712128
2021-04-06,BID,24.3,-0.1130146173572306,0,1,2021,logistic_regression,1,0.5072792341024918
2021-04-07,BID,24.19,-0.1047910676131553,0,1,2021,logistic_regression,0,0.4800513433506491
2021-04-08,BID,23.79,-0.0772363211749528,0,1,2021,logistic_regression,1,0.5077991399605213
2021-04-09,BID,23.53,-0.0677889453474899,0,1,2021,logistic_regression,0,0.499009120272251
2021-04-12,BID,23.77,-0.0559973818585239,0,1,2021,logistic_regression,0,0.4833069672716376
2021-04-13,BID,23.18,-0.0442103367959819,0,1,2021,logistic_regression,0,0.4987545741624021
2021-04-14,BID,23.37,-0.052317602801685,0,1,2021,logistic_regression,0,0.47581979714756467
2021-04-15,BID,22.86,-0.0542223442755163,0,1,2021,logistic_regression,0,0.46297066490230876
2021-04-16,BID,22.31,-0.0456429309505524,0,1,2021,logistic_regression,1,0.5026780665400246
2021-04-19,BID,22.84,-0.0407010891686668,0,1,2021,logistic_regression,0,0.49095822209168033
2021-04-20,BID,22.94,0.0238417961605674,1,1,2021,logistic_regression,0,0.48849988507123593
2021-04-22,BID,21.77,0.0650445688358543,1,1,2021,logistic_regression,1,0.5760150700411303
2021-04-23,BID,22.31,0.0635125823252773,1,1,2021,logistic_regression,0,0.4919760242174723
2021-04-26,BID,21.51,0.0685400681246417,1,1,2021,logistic_regression,1,0.585435725876163
2021-04-27,BID,21.43,0.0563393296496637,1,1,2021,logistic_regression,1,0.5668689315492087
2021-04-28,BID,21.56,0.0874723990986037,1,1,2021,logistic_regression,1,0.5350679857381976
2021-04-29,BID,21.77,0.1163380293289106,1,1,2021,logistic_regression,1,0.54253115678409
2021-05-04,BID,21.93,0.0853905699425794,1,1,2021,logistic_regression,1,0.5437663715706662
2021-05-05,BID,22.25,0.0641012957436835,1,1,2021,logistic_regression,1,0.504239374418634
2021-05-06,BID,21.91,0.0920949138931579,1,1,2021,logistic_regression,1,0.5584680559037427
2021-05-07,BID,21.59,0.0986978661960651,1,1,2021,logistic_regression,1,0.628540374303739
2021-05-10,BID,21.99,0.0513027069136953,1,1,2021,logistic_regression,1,0.5498973554477847
2021-05-11,BID,22.36,0.0131270815697617,1,1,2021,logistic_regression,1,0.5823592875322948
2021-05-12,BID,22.65,0.0155035424819962,1,1,2021,logistic_regression,1,0.5720665612404977
2021-05-13,BID,22.62,-0.0182998944679662,0,1,2021,logistic_regression,1,0.536741636282569
2021-05-14,BID,22.49,-0.0002806347447683,0,1,2021,logistic_regression,1,0.5418603122614194
2021-05-17,BID,22.2,-0.007522025083795,0,1,2021,logistic_regression,1,0.5817850027141336
2021-05-18,BID,21.72,0.0065185766578337,1,1,2021,logistic_regression,1,0.6396289568349015
2021-05-19,BID,21.72,0.0332550087700491,1,1,2021,logistic_regression,1,0.5973101395726456
2021-05-20,BID,22.23,0.032799139756265,1,1,2021,logistic_regression,1,0.5724704288650083
2021-05-21,BID,23.77,-0.0419564181166376,0,1,2021,logistic_regression,0,0.3851691304576692
2021-05-24,BID,24.43,-0.0792070801509979,0,1,2021,logistic_regression,0,0.42311336590902554
2021-05-25,BID,24.8,-0.090845642087286,0,1,2021,logistic_regression,0,0.3991643109623729
2021-05-26,BID,24.77,-0.0723427125207715,0,1,2021,logistic_regression,0,0.4230203642614988
2021-05-27,BID,24.11,-0.0629789246056885,0,1,2021,logistic_regression,1,0.5073320060583059
2021-05-28,BID,25.04,-0.0867000300843942,0,1,2021,logistic_regression,0,0.4083988118597324
2021-05-31,BID,25.86,-0.0952882845840448,0,1,2021,logistic_regression,0,0.33424118846885503
2021-06-01,BID,25.49,-0.0767688816252094,0,1,2021,logistic_regression,0,0.415436847492388
2021-06-02,BID,25.17,-0.0537235919985215,0,1,2021,logistic_regression,0,0.4485216328242773
2021-06-03,BID,25.92,-0.069565930312991,0,1,2021,logistic_regression,0,0.39661139285143987
2021-06-04,BID,26.02,-0.0732227207724065,0,1,2021,logistic_regression,0,0.43146049617637716
